Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v3.0 Base Score,BID,XREF,MSKB
"118575","CVE-2018-3646","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4126","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4153","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4203","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4295","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4304","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4308","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4310","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4326","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4331","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4340","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4341","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4342","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4346","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4348","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4350","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4354","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4368","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4369","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4371","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4393","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4394","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4395","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4396","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4398","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
